student_id,math,bio,physics,chem,computer,aggregate,apt_math,apt_science,apt_verbal,apt_logical,apt_spatial,int_medical,int_engineering,int_computer,int_research,int_arts,personality
STU_305,71.37493578668133,43.61500079392237,51.287830863675644,63.889122997432224,71.81041031046188,60.39546015043469,74.9303059400529,48.880026838464474,82.45066159638631,87.02397718047092,85.43485083449241,78.59421652422496,84.95367480012703,99.6028477800706,65.53893122094577,34.500403386735904,ESFJ
STU_306,51.89824932217087,70.80372131298603,72.48963399949093,70.63304297923459,58.79889525113985,64.92470857300447,55.38724212286397,76.51928074807094,98.93897396941642,49.834093093747526,60.66115259626545,100.0,95.87636230580898,79.95663626875242,100.0,45.0069654990749,INFJ
STU_307,43.973365127255484,64.46295541622379,65.82380869014936,48.432120973969724,53.137442958763884,55.16593863327245,50.97860489919364,52.06607218755836,85.35609992752705,37.307023251250925,74.43008808516709,89.91388497750856,97.16168880834636,94.15063001970606,88.85735758288092,71.16808170366923,ISFP
STU_308,88.48000166834926,82.98688441396666,78.56829094257657,70.17461026389338,84.76794744744936,80.99554694724705,100.0,76.63925276257288,44.67629284421869,95.92498700219535,40.57075717577108,84.36424580536432,100.0,90.04270490292812,67.42495168950143,82.04459838917052,ESFJ
STU_309,83.33521537331659,69.6389926428607,88.1444358229895,85.71857934219328,74.79111142902619,80.32566692207725,77.62349316446623,89.65082732141697,83.73132902893228,73.82208816843116,50.08249463270576,91.44247574578995,97.42052828384892,100.0,100.0,64.79275583737372,ISTP
STU_310,86.12268394027475,86.02985530010892,80.92862495907835,73.93616631471183,83.49611204927365,82.1026885126895,81.25700925910833,74.6080425423482,70.59850863708792,66.87715305974352,72.40446933420509,100.0,100.0,91.12721617280911,100.0,48.7800721697115,INTP
STU_311,23.836572224853796,26.08842672126761,46.45170604049525,37.64153843735592,25.63751503149141,31.9311516910928,6.6193307567094095,31.5559166571634,76.52766143111285,23.447316915594076,72.5359126416713,59.68786362384144,59.58346992548135,37.677024016666444,58.40476914407383,20.114836418861607,ISFJ
STU_312,52.80220118843123,58.774752869889255,49.81288651902815,54.229339950672205,73.054038327374,57.73464377107897,46.45578124310849,57.635519511398336,60.523306690106565,53.86727171202116,61.709640963767896,100.0,48.126048018297986,100.0,98.54234526905682,55.20793581011236,ISTJ
STU_313,62.88488511502426,80.52390479978932,83.02210862847689,76.65082846375945,66.65413290936614,73.9471719832832,64.54597396510152,94.35493333903622,38.64677592885745,76.06497385916407,61.11260922303362,65.44137679943266,100.0,77.6952986067468,100.0,59.81262930081674,ESFJ
STU_314,78.74699744120115,87.22075866602087,76.06463580053672,74.49253218124225,73.84482224663947,78.07394926712809,82.5642332181003,71.53355446282474,80.35584623529209,80.3141530084079,53.81689485003053,92.36171019516863,100.0,100.0,80.54485606848677,83.31438174420973,ISFJ
STU_315,54.12845152539902,33.101552684343034,38.80104849940734,55.93927861684806,52.96365509350671,46.98679728390083,47.264757974093385,44.87557501048383,66.97526900207065,45.35877216927844,74.18524275624867,100.0,50.816765235870236,67.57872291563125,89.17595267304822,63.49620336144294,ESFP
STU_316,83.54304658577473,66.99420031825058,74.62937844085508,77.18393766751112,70.13280677543085,74.49667395756447,82.03945202769921,72.73478795023357,76.53302359095044,86.23375832713732,57.409142402350966,100.0,100.0,55.850859357256134,83.88490928604438,30.697475557804673,ESTP
STU_317,78.76536081345768,80.837734584072,90.52563385138481,91.2423323982398,97.52471753348813,87.77915583612848,85.04495978007668,80.87069802776819,58.37398884382315,90.54606895283716,64.92408422444781,100.0,100.0,80.82876627952629,95.28098931449671,64.460849999456,ENTJ
STU_318,51.156008331580175,32.95424095933077,33.04508420429936,26.587248915598863,25.11597901400168,33.77171228496216,38.9766486932538,48.786435230897624,70.98562060701211,36.904100813206846,51.390433588275094,45.3602026152933,100.0,59.45336807629684,65.80451632879702,55.726271672654505,INTP
STU_319,72.60275867545379,100.0,89.37449580745596,92.65659235349304,75.96467489387553,86.11970434605567,64.0962375549041,85.16660887554404,69.2355701394091,55.582868342432654,51.78951045164929,99.35590785079083,83.50962711302716,64.84472726937406,63.829473400892134,86.64965617000897,ENTP
STU_320,62.13134456645523,64.77578965417895,74.12567370982083,59.981485827749275,37.96288456286081,59.79543566421303,63.89879129068425,63.059310610424475,93.32478617299037,69.50153924280319,66.65292439701162,46.13393455305266,100.0,74.20414799353475,100.0,22.515566285844102,INTJ
STU_321,85.67165229184856,68.61159378221791,66.77210826344769,64.95881027158632,68.34052550253575,70.87093802232724,77.47434194403631,65.438298443318,89.19520051652225,75.20551287033909,58.92392219217132,92.54512475345587,100.0,60.097558282643924,83.00979024080385,32.574671450510884,ENTP
STU_322,51.830450620140034,44.07296838754521,42.49346630799273,46.484880271351706,51.549080174074454,47.28616915222083,50.55906639421516,39.03629827407521,62.43313773052317,55.0273973430462,74.7126999788168,99.69296275917513,93.88836440855678,74.01930171087558,71.60097405210371,38.02767540317171,ISTP
STU_323,73.90618753406864,64.27380943460312,70.74741391694103,67.7557461698443,77.64722309466859,70.86607603002513,68.11733513735389,61.7810870770687,73.19184847787527,66.27667162147897,52.04978630768812,75.72573290850659,100.0,94.44546699469585,100.0,43.65767903527605,ISFJ
STU_324,64.61866650567039,68.97367322421303,65.49477461578527,73.54653815260883,71.9445735154506,68.91564520274562,50.18388904118716,77.50374052485422,56.650001400446506,63.6300649101326,62.01968626459011,79.47144728712172,93.28855226566077,54.97850692639753,85.5908694001746,59.30227426403992,ENFP
STU_325,92.23082634694562,100.0,100.0,100.0,94.28137600473009,97.30244047033514,100.0,100.0,43.880409803922745,92.95153126564705,82.64015609210242,100.0,100.0,100.0,100.0,69.48791562517081,ENTP
STU_326,88.14061951926178,86.9678890130688,82.17465235800813,83.57518549461322,84.78821120621207,85.1293115182328,72.71978433922516,82.23244771512252,49.83203082290771,68.66843515300013,60.76431149357457,98.0424422078336,100.0,72.06726600166903,100.0,59.65671925585806,INFP
STU_327,92.54973695584914,100.0,80.21488704394217,99.59779261465168,93.48673506437376,93.16983033576335,89.48993783100312,88.34827344147543,97.5174520095108,100.0,66.65164548229203,93.72038858250788,85.079703024669,100.0,100.0,26.921854553381213,INTJ
STU_328,51.122446909931384,65.565945136706,68.59883426749518,59.899080465800765,53.44230237409693,59.72572183080606,63.72654868062419,63.073930365687644,57.423301834820066,68.6509358352905,44.102625195493694,100.0,100.0,62.166175934286315,91.14690928689474,43.11158299253966,ISTJ
STU_329,51.667469658992204,37.9891996450438,50.48948578562015,25.259071049038123,38.009338666857154,40.68291296111029,43.629776629792914,47.84444827921482,71.69043900191095,29.550765452762093,45.24785728936817,53.407825001754155,97.28112853361155,46.76457649504473,51.796332670663574,42.44624858345735,ISFJ
STU_330,49.55223289161413,62.18415178656649,72.53149738958219,60.59464248424734,59.740364049376176,60.920577720277265,53.814643098442254,68.3818871363012,86.15984984158774,57.21729152637943,60.61149759184045,84.53325926923141,100.0,63.06694112730458,88.95649278701221,31.301124482928827,ISTP
STU_331,61.07966894520768,61.88276472083297,64.9004391732876,70.89953658318319,53.22822952371264,62.39812778924481,57.483505063200425,63.03437722261653,61.60637054614897,71.82478003774892,68.96681629164144,90.64767436614292,63.920899020405486,84.69562473777168,50.871103393859315,87.07266629879163,ENFJ
STU_332,73.18484044441739,71.15407836460683,74.03785741177256,79.38112895582456,70.80917316172557,73.7134156676694,74.91929995562136,71.75711253130522,55.812357282266525,76.19711887018615,55.72945476717818,93.00236455051872,100.0,100.0,31.86369946312366,48.84435163197323,ESFJ
STU_333,98.35531104104746,88.50747954913518,90.04690225971713,94.6869073547473,91.23089837398852,92.56549971572711,91.93444649170763,87.90995315226922,55.371982850492415,91.51860375388702,73.32832771912946,100.0,100.0,100.0,98.48680760894624,40.535751219245185,ISTJ
STU_334,69.23821501698906,78.99358994011402,74.19859563028561,76.90949308860455,71.95295872238465,74.25857047967558,80.57594035689611,80.66240418043888,84.07682238429038,74.04509839384735,65.52398323522557,100.0,100.0,100.0,100.0,48.45574649840181,INFJ
STU_335,85.37062560109523,100.0,91.76803139229133,92.4213025682681,87.66038368598437,91.44406864952781,93.65663862652397,95.70755681552967,76.97263202968493,100.0,67.25074539331375,100.0,100.0,95.66360130597819,100.0,65.98066339574791,INFJ
STU_336,82.81667090566674,70.82309654985278,67.57002736309931,67.36896633600466,91.43258509291218,76.00226924950714,87.1987726665232,58.09250023499213,62.54068249023977,89.46503638567324,69.0914575695496,96.20134165992178,100.0,100.0,100.0,27.509396652543042,ESFJ
STU_337,66.39312969218841,59.0522480906335,57.889786723562075,46.53662729464823,55.99110620542241,57.17257960129092,50.479055538468934,59.55717199571308,61.605154711654826,47.74043272780318,71.31455230829874,77.54112002147203,69.5554344151462,97.78461841429282,99.79920890712143,75.18029954221664,ENTP
STU_338,64.46859451234813,46.377258343287245,50.863012595334254,37.83894386711299,68.07002273044081,53.523566409704685,55.31488457630108,44.680758280978466,79.35023194430859,67.35701825689445,48.48182490531182,60.20304500255074,99.35102442153169,94.44569213087439,100.0,30.424342663637308,INTP
STU_339,57.48913859249641,52.310984126299864,43.326244321659225,57.87751213171056,50.17647309009915,52.23607045245304,61.602211840940726,50.33658262608653,55.12752130029475,62.243152860877906,74.82552586202657,85.00694403970022,75.62507762835861,77.51239265148278,81.56413426141148,71.00142824737779,ENFP
STU_340,43.88376532716901,19.842086242269286,21.860712373762873,16.660298479348043,28.086931232101403,26.066758730930122,11.5035551085315,19.909990156974672,55.19752638573829,11.85701994796582,54.04534566819953,73.27679849827327,42.663989247068486,67.89148652715265,27.711646301527246,80.3177832100744,INFP
STU_341,73.02940477704531,79.38064096784241,76.47337450129588,79.29363526893273,75.32548674414288,76.70050845185185,71.03710846329281,61.78404311419171,40.866757631184186,68.25701924505684,50.71164343684076,100.0,100.0,79.072916098462,100.0,33.1272942355246,ESTP
STU_342,67.10780210908655,61.879073453328616,72.65054688592056,55.58617550805939,56.60627287315816,62.765974165910656,80.59322150267889,50.90961652531758,62.098378132762086,83.42709403800401,72.75078085194698,98.90351672547547,85.40162797616063,72.24457937023783,84.09206904610906,22.30095614020026,INFP
STU_343,68.2405947470431,63.16784897731359,76.61776155622418,64.99654114532774,69.106868197801,68.42592292474193,65.97929381154931,64.70231919313656,72.23304063756713,76.13716219869875,78.26725865013498,93.1586319833624,92.30845631729395,84.8339149134301,100.0,13.682125867423764,INFP
STU_344,80.14200709291093,98.30154055177974,71.22285930002697,77.33686397691578,80.66221714345286,81.53309761301725,75.81402627069932,79.78200400305559,64.74564273309765,70.50485174948473,76.32604066019836,100.0,100.0,100.0,85.68058997068425,47.86922004026788,ISTJ
STU_345,82.83756899597974,100.0,100.0,100.0,84.14140636590876,93.3957950723777,100.0,100.0,62.563215755293896,92.06647532187526,66.63760775090911,100.0,100.0,100.0,100.0,60.70748379376888,ESFJ
STU_346,69.40228571094698,69.54167030756076,57.741681358625655,67.92656979746347,69.46898263298178,66.81623796151572,68.94761869255795,57.84457908770602,46.80174566062267,62.36282090065775,55.955726147239346,86.26483397526954,97.08824060667888,100.0,100.0,48.7372994120419,INTJ
STU_347,48.28205544128564,64.53329806636039,63.00669552679614,67.60758455939026,46.378907745761815,57.961708267918844,49.287898072796075,60.9258978745682,75.39757561394309,53.77787514035037,55.7070135288926,95.58982373869227,89.87381690252923,79.04736950789197,51.148330261059954,46.32550244300926,ENFP
STU_348,47.12143404365901,76.50921848251579,72.05947474321572,83.80938602835192,63.32514942615765,68.56493254478002,47.26459008818143,78.88808056369469,65.07900615245312,38.297932797863005,58.31713992664959,100.0,64.39997364336111,76.00996367978055,89.36039967756003,43.28861536809506,ESTJ
STU_349,45.06187736601974,49.99527836022645,47.382177713331146,34.59082524238595,36.943428969788854,42.79471753035043,49.00496349507697,48.06559565450743,87.94199115362248,53.23918115200048,52.560369897849554,100.0,69.68750203189417,77.79810527762871,58.04618468703439,33.09555826678161,ENTJ
STU_350,91.19877517619362,93.00308716967264,96.31633523171023,89.83463421316522,100.0,94.07056635814834,87.1744709638749,100.0,68.1073919278492,100.0,69.04331729085142,100.0,93.77564735306626,86.77475103841493,100.0,32.59330856891735,INTP
STU_351,50.635865293140604,80.59466503049501,72.61471248838448,74.59219369208112,53.976815989748204,66.48285049876989,31.63001386891158,64.62897993854637,73.48764150831485,29.377342632752175,73.79098232774183,100.0,100.0,97.38323620647947,56.0207321155721,90.14533862993896,ESFJ
STU_352,80.93783579379496,71.33274710470052,67.77769652799054,67.77625311703056,79.32811208436264,73.43052892557584,72.42367686786663,67.90883738165795,63.88044549369783,74.46165932230667,84.84761628172154,83.08391084167096,47.92894043547528,100.0,76.37526482748405,62.921545064553314,ENFP
STU_353,42.05475581308828,58.69925706596113,58.02130477472887,45.09611922737196,45.42115424520359,49.858518225270764,38.74986928399662,47.33661139168569,60.216550639101186,27.19292982005531,60.77623927555602,61.68663042630993,79.17878825217267,75.61369428172223,67.13955133965419,53.75793330978176,ESFJ
STU_354,87.4002432296999,91.90007280988925,87.08826174824758,85.15363444966346,80.43075866908833,86.3945941813177,93.6267154023879,70.46449235424504,69.47172336153079,83.79388537134022,50.463931694573965,100.0,95.86444578804537,100.0,100.0,20.023779606476133,ESTP
STU_355,53.65135231899696,76.17449750413617,75.39351914913338,64.19980920688265,56.692743945473254,65.22238442492448,40.9049684997259,73.07957797689008,51.704110194758755,31.753368767246485,65.38121534116488,100.0,100.0,78.26441866042876,55.112617608775,65.61874614245018,ISTJ
STU_356,45.64153081557759,46.39365873245132,59.1829991661399,31.74130704263702,42.96176553531411,45.18425225842398,43.12945484303734,34.81352811081181,65.16469649458901,32.055323177772244,80.13805973445604,48.83287000264531,39.55586102042039,78.37564941630845,61.23142088439536,22.373675557122095,INTJ
STU_357,63.03832454292772,76.2786165950632,67.82751716342923,56.314522445313834,71.77019667399695,67.04583548414618,75.16023504290649,61.201918180978566,64.71538497588448,70.34485642801963,74.60272227611208,80.68038025135627,88.70204928689917,100.0,100.0,74.0242856085076,ISTP
STU_358,61.68073528695382,83.04511185128872,73.15230955606661,77.3730483211798,65.92809075891768,72.23585915488133,44.27872048984519,72.75228065859041,68.75897934135256,44.46009862107503,51.14124382404269,55.716902239802714,100.0,100.0,100.0,62.51972265066328,ESTJ
STU_359,81.06006078407148,66.79228721862329,56.59667905781133,79.06019368076491,65.675716525493,69.8369874533528,90.11444161396126,64.18971481753879,66.40921199999585,96.05655945101462,48.92635068427443,80.7675484642933,100.0,100.0,92.25600789185134,48.021354425117075,ENFJ
STU_360,80.55088769890037,73.97556153764796,56.414176146321026,61.70793975707502,75.90902851999688,69.71151873198825,82.3080373376926,73.34920727133937,72.04940336641712,79.2144157468091,54.42022983145644,95.31713251688191,84.3444287793772,79.52338609719307,92.58449593485652,31.384065653312334,ISTJ
STU_361,69.64818865412737,84.53388796617745,79.51233904680318,82.32564783880125,73.74484362619437,77.95298142642072,43.51216308903497,73.20907098371605,80.85956348928126,45.990704831362905,77.66104091969251,100.0,100.0,65.71158155737565,80.39618634651274,54.06659245089659,ENFP
